word,translation,sentiment
,-1.0,1.0
,-1.0,1.0
תְּחִלָּה,beginning,2
_,-1,2
וְ,and,2
תַּקָּנָה,ordinance,2
רִאשׁוֹן,earliest,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
טִיסָה,flight,2
_,-1,2
שֶׁ,that,2
בֻּטַּל,cancelled,2
–,-1,2
הוֹרָאָה,teaching,2
שָׁעָה,hour,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חֹק,statute,2
אִסּוּר,prohibition,1
אַפְלָיָה,discrimination,1
_,-1,2
בְּ,in,2
מוּצָר,product,2
",",-1,2
_,-1,2
בְּ,in,2
שֵׁרוּת,service,2
_,-1,2
וְ,and,2
בְּ,in,2
כְּנִיסָה,admission,2
_,-1,2
לְ,to,2
מָקוֹם,place,2
בִּדּוּר,entertainment,0
_,-1,2
וְ,and,2
לְ,to,2
מָקוֹם,place,2
_,-1,2
צִבּוּרִי,public,0
",",-1,2
_,-1,2
"התשס""א",-1,2
–,-1,2
2000,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מַטָּרָה,purpose,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַגְדָּרָה,definition,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
”,-1,2
כּוֹחַ,energy,2
_,-1,2
הַ,the,2
בִּטָּחוֹן,confidence,0
_,-1,2
וְ,and,2
הַ,the,2
הַצָּלָה,saving,2
“,-1,2
–,-1,2
צָבָא,army,2
הֲגָנָה,defense,0
_,-1,2
לְ,to,2
יִשְׂרָאֵל,Israel,2
",",-1,2
מִשְׁטָרָה,police,0
_,-1,2
יִשְׂרָאֵל,Israel,2
",",-1,2
שֵׁרוּת,service,2
בַּיִת,house,2
_,-1,2
הַ,the,2
סֹהַר,prison,1
",",-1,2
אֲגֻדָּה,association,2
מָגֵן,shield,2
דָּוִד,David,2
אָדֹם,red,2
_,-1,2
בְּ,in,2
יִשְׂרָאֵל,Israel,2
_,-1,2
שֶׁ,that,2
הוּקַם,established,0
_,-1,2
בְּ,in,2
חֹק,statute,2
מָגֵן,shield,2
דָּוִד,David,2
_,-1,2
אָדֹם,red,2
",",-1,2
_,-1,2
התש״י,-1,2
–,-1,2
1950,-1,2
",",-1,2
_,-1,2
הַ,the,2
רָשׁוּת,authority,0
_,-1,2
הַ,the,2
אַרְצִי,national,2
_,-1,2
לְ,to,2
כַּבָּאוּת,fire,2
_,-1,2
וְ,and,2
הַצָּלָה,saving,2
אוֹ,or,2
גּוּף,body,2
_,-1,2
שֶׁ,that,2
נִקְבַּע,decided,2
_,-1,2
בְּ,in,2
צַו,decree,2
לְפִי,by,2
סְעִיף,paragraph,2
4(א)(8),-1,2
_,-1,2
לְ,to,2
חֹק,statute,2
שֵׁרוּת,service,2
_,-1,2
לְאֻמִּי,national,2
–,-1,2
אֶזְרָחִי,civilian,2
",",-1,2
_,-1,2
התשע״ד,-1,2
–,-1,2
2014,-1,2
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
”,-1,2
מָקוֹם,place,2
_,-1,2
צִבּוּרִי,public,0
“,-1,2
–,-1,2
כֹּל,all,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
יֹעַד,designated,2
_,-1,2
לְ,to,2
שִׁמּוּשׁ,use,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
",",-1,2
רִבָּה,increase,0
אֲתָר,site,2
_,-1,2
תַּיָּרוּת,tourism,2
",",-1,2
בַּיִת,house,2
_,-1,2
מָלוֹן,hotel,2
",",-1,2
_,-1,2
אַכְסַנְיָה,hostel,2
",",-1,2
בַּיִת,house,2
_,-1,2
הַאֲרָחָה,accommodation,0
",",-1,2
גַּן,garden,0
_,-1,2
צִבּוּרִי,public,0
",",-1,2
_,-1,2
מִסְעָדָה,restaurant,2
",",-1,2
בַּיִת,house,2
_,-1,2
קָפֶה,coffee,2
",",-1,2
אוּלָם,hall,2
_,-1,2
הַ,the,2
שִׁמֵּשׁ,used,2
_,-1,2
לְ,to,2
מוֹפָע,performance,2
בִּדּוּר,entertainment,0
_,-1,2
וְ,and,2
תַּרְבּוּת,culture,0
",",-1,2
_,-1,2
מוּזֵאוֹן,museum,2
",",-1,2
_,-1,2
סִפְרִיָּה,library,0
",",-1,2
_,-1,2
דִּיסְקוֹטֵק,-1,2
",",-1,2
אוּלָם,hall,2
אוֹ,or,2
מִתְקָן,apparatus,2
_,-1,2
סְפּוֹרְט,sport,2
",",-1,2
בְּרֵכָה,pool,0
_,-1,2
שְׂחִיָּה,swimming,2
",",-1,2
_,-1,2
קַנְיוֹן,canyon,2
",",-1,2
_,-1,2
חֲנוּת,store,0
",",-1,2
מוּסָךְ,garage,2
_,-1,2
וְ,and,2
כֵּן,yes,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
הִצִּיעַ,advise,0
שֵׁרוּת,service,2
תַּחְבּוּרָה,transport,2
_,-1,2
צִבּוּרִי,public,0
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
”,-1,2
שֵׁרוּת,service,2
_,-1,2
צִבּוּרִי,public,0
“,-1,2
–,-1,2
שֵׁרוּת,service,2
_,-1,2
תַּחְבּוּרָה,transport,2
",",-1,2
_,-1,2
תִּקְשֹׁרֶת,communication,2
",",-1,2
_,-1,2
אֵנֶרְגִּיָּה,-1,2
",",-1,2
_,-1,2
חִנּוּךְ,education,2
",",-1,2
_,-1,2
תַּרְבּוּת,culture,0
",",-1,2
_,-1,2
בִּדּוּר,entertainment,0
",",-1,2
תַּיָּרוּת,tourism,2
_,-1,2
וְ,and,2
שֵׁרוּת,service,2
_,-1,2
פִינַנְסִי,financial,2
",",-1,2
_,-1,2
הַ,the,2
יֹעַד,designated,2
_,-1,2
לְ,to,2
שִׁמּוּשׁ,use,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
”,-1,2
שֵׁרוּת,service,2
_,-1,2
פִינַנְסִי,financial,2
“,-1,2
–,-1,2
שֵׁרוּת,service,2
_,-1,2
בַּנְקָאוּת,banking,2
",",-1,2
מַתָּן,giving,0
אַשְׁרַאי,credit,0
_,-1,2
וְ,and,2
בִּטּוּחַ,insurance,2
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אִסּוּר,prohibition,1
אַפְלָיָה,discrimination,1
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
1,-1,2
),-1,2
כַּאֲשֶׁר,when,2
_,-1,2
הַ,the,2
דָּבָר,object,2
הִתְחַיֵּב,promise,0
_,-1,2
מִ,from,2
הַ,the,2
אֹפִי,character,2
שֶׁל,of,2
הוּא,he,2
אוֹ,or,2
_,-1,2
מִ,from,2
הַ,the,2
מַהוּת,essence,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
_,-1,2
הַ,the,2
מוּצָר,product,2
",",-1,2
_,-1,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
צִבּוּרִי,public,0
אוֹ,or,2
_,-1,2
הַ,the,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
3,-1,2
),-1,2
_,-1,2
בְּ,in,2
הַ,the,2
קִיּוּם,existence,0
שֶׁל,of,2
הֵן,they,2
שֶׁל,of,2
מִסְגֶּרֶת,frame,2
נִפְרָד,separate,2
_,-1,2
לְ,to,2
גֶּבֶר,male,2
אוֹ,or,2
_,-1,2
לְ,to,2
אִשָּׁה,woman,2
",",-1,2
כַּאֲשֶׁר,when,2
אִי,island,2
הַפְרָדָה,separating,2
מָנַע,prevent,2
_,-1,2
מִ,from,2
חֵלֶק,part,2
מִן,from,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
אֶת,et,2
הַסְפָּקָה,supply,0
_,-1,2
הַ,the,2
מוּצָר,product,2
אוֹ,or,2
_,-1,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
",",-1,2
אֶת,et,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
_,-1,2
לְ,to,2
הַ,the,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
",",-1,2
אוֹ,or,2
אֶת,et,2
מַתָּן,giving,0
_,-1,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
בְּ,in,2
הַ,the,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
",",-1,2
_,-1,2
וְ,and,2
בִּלְבַד,only,2
_,-1,2
שֶׁ,that,2
הַ,the,2
הַפְרָדָה,separating,2
הִיא,she,2
_,-1,2
מֻצְדָּק,justified,2
",",-1,2
_,-1,2
בְּ,in,2
הִתְחַשֵּׁב,consider,2
",",-1,2
בֵּין,between,1
_,-1,2
הַ,the,2
שְׁאָר,remainder,2
",",-1,2
_,-1,2
בְּ,in,2
הַ,the,2
אֹפִי,character,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
_,-1,2
הַ,the,2
מוּצָר,product,2
",",-1,2
_,-1,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
אוֹ,or,2
_,-1,2
הַ,the,2
מָקוֹם,place,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
",",-1,2
_,-1,2
בְּ,in,2
מִדָּה,measurement,2
_,-1,2
הַ,the,2
חִיּוּנִיּוּת,essentiality,2
_,-1,2
שֶׁל,of,2
_,-1,2
",",-1,2
_,-1,2
בְּ,in,2
הַ,the,2
קִיּוּם,existence,0
שֶׁל,of,2
הִיא,she,2
שֶׁל,of,2
חֲלוּפָה,option,0
סָבִיר,reasonable,2
_,-1,2
לְ,to,2
_,-1,2
",",-1,2
_,-1,2
וְ,and,2
בְּ,in,2
צֹרֶךְ,need,2
_,-1,2
הַ,the,2
צִבּוּר,public,0
_,-1,2
הַ,the,2
עָלוּל,liable,2
נִפְגַּע,injured,1
מִן,from,2
_,-1,2
הַ,the,2
הַפְרָדָה,separating,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מוֹדָעָה,notice,2
מַפְלֶה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עַוְלָה,injustice,1
אֶזְרָחִי,civilian,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חֲזָקָה,occupation,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
3,-1,2
),-1,2
_,-1,2
הַ,the,2
נִתְבָּע,defendant,2
הִתְנָה,stipulate,2
הַסְפָּקָה,supply,0
מוּצָר,product,2
אוֹ,or,2
שֵׁרוּת,service,2
_,-1,2
צִבּוּרִי,public,0
",",-1,2
כְּנִיסָה,admission,2
_,-1,2
לְ,to,2
מָקוֹם,place,2
צִבּוּר,public,0
אוֹ,or,2
מַתָּן,giving,0
שֵׁרוּת,service,2
_,-1,2
בְּ,in,2
מָקוֹם,place,2
_,-1,2
צִבּוּר,public,0
",",-1,2
_,-1,2
לְ,to,2
הַ,the,2
נִמְנָה,counted,2
עִם,with,2
קְבוּצָה,group,2
_,-1,2
הַ,the,2
אֻפְיַן,characterized,2
לְפִי,by,2
עִלָּה,cause,2
_,-1,2
מִ,from,2
עִלָּה,cause,2
_,-1,2
הַ,the,2
אַפְלָיָה,discrimination,1
_,-1,2
הַ,the,2
מָנוּי,subscribed,2
_,-1,2
בְּ,in,2
סְעִיף,paragraph,2
_,-1,2
3,-1,2
",",-1,2
_,-1,2
בְּ,in,2
קִיּוּם,existence,0
תְּנַאי,term,2
אֲשֶׁר,that,2
לֹא,no,2
נִדְרַשׁ,demanded,2
_,-1,2
מִ,from,2
מִי,who,2
שֶׁ,that,2
אֵין,no,2
נִמְנָה,counted,2
עִם,with,2
אוֹתוֹ,-1,2
_,-1,2
קְבוּצָה,group,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מַעֲמָד,position,2
תַּאֲגִיד,corporation,0
_,-1,2
הַ,the,2
עָסַק,deal,0
_,-1,2
בְּ,in,2
הֲגָנָה,defense,0
עַל,on,2
זְכוּת,right,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אַחְרָיוּת,responsibility,2
נוֹשֵׂא,topic,2
מִשְׂרָה,job,0
_,-1,2
בְּ,in,2
תַּאֲגִיד,corporation,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
8,-1,2
.,-1,2
מָקוֹם,place,2
_,-1,2
שֶׁ,that,2
הַ,the,2
עַוְלָה,injustice,1
נַעֲשָׂה,done,2
עַל,on,2
יָד,arm,2
_,-1,2
תַּאֲגִיד,corporation,0
",",-1,2
,-1.0,1.0
אָדָם,man,2
אַחְרַאי,responsible,0
גַּם,also,2
הוּא,he,2
_,-1,2
לְ,to,2
הַ,the,2
עַוְלָה,injustice,1
",",-1,2
אִם,if,2
,-1.0,1.0
אוֹתוֹ,-1,2
שָׁעָה,hour,2
מְנַהֵל,manager,2
פָּעִיל,active,2
_,-1,2
בְּ,in,2
הַ,the,2
תַּאֲגִיד,corporation,0
",",-1,2
_,-1,2
שֻׁתָּף,partner,0
",",-1,2
מִעֵט,reduce,2
שֻׁתָּף,partner,0
_,-1,2
מֻגְבָּל,limited,1
",",-1,2
אוֹ,or,2
עוֹבֵד,worker,2
בָּכִיר,senior,2
_,-1,2
הַ,the,2
אַחְרַאי,responsible,0
_,-1,2
לְ,to,2
הַ,the,2
נוֹשֵׂא,topic,2
_,-1,2
הַ,the,2
נִדּוֹן,in,2
",",-1,2
אֶלָּא,but,2
אִם,if,2
כֵּן,yes,2
הוֹכִיחַ,prove,0
שְׁנַיִם,two,2
_,-1,2
אֵלֶּה,these,2
:,-1,2
_,-1,2
(,-1,2
1,-1,2
),-1,2
_,-1,2
הַ,the,2
עַוְלָה,injustice,1
נַעֲשָׂה,done,2
_,-1,2
שֶׁ,that,2
לֹא,no,2
_,-1,2
בְּ,in,2
הַ,the,2
יְדִיעָה,information,0
שֶׁל,of,2
הוּא,he,2
;,-1,2
_,-1,2
(,-1,2
2,-1,2
),-1,2
הוּא,he,2
נָקַט,implement,2
אֶמְצָעִי,means,2
סָבִיר,reasonable,2
_,-1,2
בְּ,in,2
נְסִבָּה,circumstance,2
_,-1,2
הַ,the,2
עִנְיָן,matter,2
כְּדֵי,about,2
מָנַע,prevent,2
אֶת,et,2
_,-1,2
הַ,the,2
עַוְלָה,injustice,1
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עוֹנְשִׁין,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
דִּיּוּן,discussion,0
_,-1,2
בְּ,in,2
דֶּלֶת,door,2
סָגוּר,closed,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
דִּין,statutes,2
_,-1,2
הַ,the,2
מְדִינָה,state,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
שְׁמִירָה,guarding,2
דִּין,statutes,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בִּצּוּעַ,implementation,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַנְחָיָה,guidance,0
_,-1,2
הַ,the,2
מְמֻנֶּה,supervisor,2
עַל,on,2
נָתוּן,datum,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
_,-1,2
לְ,to,2
הִתְמוֹדְדוּת,competing,2
עִם,with,2
הַשְׁלָכָה,throwing,2
_,-1,2
הַ,the,2
קוֹרוֹנָה,corona,2
_,-1,2
וְ,and,2
צִמְצוּם,reduction,2
פְּגִיעָה,blow,2
_,-1,2
בְּ,in,2
הַ,the,2
לָקוֹחַ,client,2
–,-1,2
זִהוּי,recognition,2
_,-1,2
וְ,and,2
סִמּוּן,signal,2
שֶׁל,of,2
_,-1,2
הַ,the,2
נָתוּן,datum,2
_,-1,2
הַ,the,2
שְׁלִילִי,negative,1
_,-1,2
שֶׁ,that,2
דֻּוַּח,reported,2
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
_,-1,2
כְּ,as,2
תּוֹצָאָה,result,2
_,-1,2
מִ,from,2
אֵרוּעַ,event,2
_,-1,2
הַ,the,2
קוֹרוֹנָה,corona,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מַשְׁבֵּר,crisis,1
_,-1,2
הַ,the,2
קוֹרוֹנָה,corona,2
יִצֵּר,produce,2
נֵטֶל,burden,2
כַּלְכָּלִי,economic,2
עַל,on,2
רַב,much,0
_,-1,2
מִ,from,2
אֶזְרָח,citizen,0
_,-1,2
הַ,the,2
מְדִינָה,state,2
",",-1,2
דָּבָר,object,2
_,-1,2
שֶׁ,that,2
צָפוּי,expected,2
קִבֵּל,receive,2
בִּטּוּי,expression,2
_,-1,2
בְּ,in,2
הַ,the,2
נָתוּן,datum,2
_,-1,2
שֶׁ,that,2
דֻּוַּח,reported,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
נָתוּן,datum,2
_,-1,2
אַשְׁרַאי,credit,0
",",-1,2
אֲשֶׁר,that,2
שִׁמֵּשׁ,used,2
נָתַן,give,2
אַשְׁרַאי,credit,0
שׁוֹנֶה,different,2
לְשֵׁם,for,2
הַעֲרָכָה,estimation,2
_,-1,2
הַ,the,2
סִכּוּן,endangerment,2
_,-1,2
שֶׁ,that,2
בְּ,in,2
מַתָּן,giving,0
הַלְוָאָה,loan,2
_,-1,2
לְ,to,2
הַ,the,2
לוֹוֶה,borrower,1
.,-1,2
_,-1,2
הַ,the,2
שִׁנּוּי,change,2
_,-1,2
בְּ,in,2
הַ,the,2
נָתוּן,datum,2
עָלוּל,liable,2
הִשְׁפִּיעַ,influence,0
_,-1,2
לְ,to,2
רָעָה,evil,1
עַל,on,2
דֵּרוּג,classification,2
_,-1,2
הַ,the,2
לוֹוֶה,borrower,1
",",-1,2
עַל,on,2
_,-1,2
הַ,the,2
יְכֹלֶת,ability,0
_,-1,2
שֶׁל,of,2
_,-1,2
קִבֵּל,receive,2
אַשְׁרַאי,credit,0
_,-1,2
וְ,and,2
עַל,on,2
תְּנַאי,term,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
מְמֻנֶּה,supervisor,2
עַל,on,2
שִׁתּוּף,participation,0
_,-1,2
בְּ,in,2
נָתוּן,datum,2
אַשְׁרַאי,credit,0
_,-1,2
בְּ,in,2
בַּנְק,bank,2
יִשְׂרָאֵל,Israel,2
הוֹרָה,instruct,0
_,-1,2
לְ,to,2
כֹּל,all,2
נָתַן,give,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
_,-1,2
הַ,the,2
דִּוֵּחַ,report,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
נָתוּן,datum,2
אַשְׁרַאי,credit,0
_,-1,2
וְ,and,2
לְ,to,2
לִשְׁכָּה,office,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
נֶעֱרַךְ,held,2
עַל,on,2
מְנָת,-1,2
הִתְמוֹדֵד,compete,2
עִם,with,2
_,-1,2
הַ,the,2
הַשְׁלָכָה,throwing,2
_,-1,2
הַ,the,2
שְׁלִילִי,negative,1
_,-1,2
כְּ,as,2
הַ,the,2
אָמוּר,should,2
_,-1,2
לְעֵל,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
הֶתְאֵם,agreement,0
_,-1,2
לְ,to,2
הַ,the,2
סְטַנְדַּרְט,standard,2
_,-1,2
שֶׁ,that,2
פִּרְסֵם,publicize,2
_,-1,2
הַ,the,2
בַּנְק,bank,2
_,-1,2
הַ,the,2
עוֹלָם,world,2
",",-1,2
_,-1,2
הַ,the,2
מְמֻנֶּה,supervisor,2
הוֹרָה,instruct,0
_,-1,2
לְ,to,2
נָתַן,give,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
זִהָה,recognize,2
_,-1,2
וְ,and,2
סִמֵּן,indicate,2
אֶת,et,2
_,-1,2
הַ,the,2
נָתוּן,datum,2
_,-1,2
הַ,the,2
שְׁלִילִי,negative,1
_,-1,2
שֶׁ,that,2
דֻּוַּח,reported,2
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
_,-1,2
כְּ,as,2
תּוֹצָאָה,result,2
_,-1,2
מִ,from,2
אֵרוּעַ,event,2
_,-1,2
הַ,the,2
קוֹרוֹנָה,corona,2
.,-1,2
סִמּוּן,signal,2
_,-1,2
הַ,the,2
מֵידָע,information,0
סִיֵּעַ,help,2
_,-1,2
לְ,to,2
לִשְׁכָּה,office,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
_,-1,2
וְ,and,2
לְ,to,2
נָתַן,give,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
הִבְחִין,notice,2
בֵּין,between,1
מֵידָע,information,0
שְׁלִילִי,negative,1
_,-1,2
הַ,the,2
נוֹצַר,created,2
_,-1,2
בְּ,in,2
תְּקוּפָה,period,2
מַשְׁבֵּר,crisis,1
_,-1,2
הַ,the,2
קוֹרוֹנָה,corona,2
_,-1,2
לְ,to,2
בֵּין,between,1
מֵידָע,information,0
שְׁלִילִי,negative,1
_,-1,2
שֶׁ,that,2
נוֹצַר,created,2
לִפְנֵי,before,2
_,-1,2
כֵּן,honest,0
",",-1,2
_,-1,2
וְ,and,2
שָׁקַל,weigh,2
הַאִם,is,2
נִתַּן,given,2
נָתַן,give,2
מִשְׁקָל,weight,0
שׁוֹנֶה,different,2
_,-1,2
לְ,to,2
כֹּל,all,2
_,-1,2
תְּקוּפָה,period,2
.,-1,2
_,-1,2
בְּ,in,2
נוֹסָף,additional,2
",",-1,2
הוֹרָה,instruct,0
_,-1,2
הַ,the,2
מְמֻנֶּה,supervisor,2
_,-1,2
לְ,to,2
לִשְׁכָּה,office,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
בָּחַן,examine,2
אֶת,et,2
הַשְׁפָּעָה,influence,0
_,-1,2
הַ,the,2
מַשְׁבֵּר,crisis,1
עַל,on,2
דֵּרוּג,classification,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
שֶׁל,of,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
_,-1,2
וְ,and,2
בְּ,in,2
מִסְגֶּרֶת,frame,2
זוֹ,this,2
_,-1,2
הִתְיַחֵס,treat,0
",",-1,2
_,-1,2
בְּעִקָּר,especially,2
",",-1,2
_,-1,2
לְ,to,2
הַ,the,2
מִשְׁקָל,weight,0
_,-1,2
הַ,the,2
רָאוּי,fitting,0
שֶׁל,of,2
עִסְקָה,deal,0
_,-1,2
שֶׁ,that,2
סֻמַּן,indicated,2
_,-1,2
כְּ,as,2
הַ,the,2
אָמוּר,should,2
_,-1,2
לְעֵל,-1,2
.,-1,2
מַעֲרֶכֶת,set,2
נָתוּן,datum,2
אַשְׁרַאי,credit,0
צָרִיךְ,worthwhile,2
אִפְשֵׁר,permit,2
שִׁקּוּף,reflection,2
נָכוֹן,correct,0
שֶׁל,of,2
רָמָה,level,0
_,-1,2
הַ,the,2
סִכּוּן,endangerment,2
שֶׁל,of,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
עַל,on,2
מְנָת,-1,2
נָתַן,give,2
_,-1,2
לְ,to,2
הַ,the,2
לָקוֹחַ,client,2
הִמְשִׁיךְ,continue,0
הִתְנַהֵל,conducted,2
_,-1,2
וְ,and,2
הִתְגַּבֵּר,overcome,2
עַל,on,2
תְּקוּפָה,period,2
קָשֶׁה,hard,2
_,-1,2
זוֹ,this,2
.,-1,2
_,-1,2
הַ,the,2
צַעַד,pace,2
אִפְשֵׁר,permit,2
_,-1,2
לְ,to,2
נָתַן,give,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
_,-1,2
וְ,and,2
לְ,to,2
לִשְׁכָּה,office,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
שָׁקַל,weigh,2
כֵּיצַד,how,2
עִדְכֵּן,update,2
אֶת,et,2
דֵּרוּג,classification,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
_,-1,2
וְ,and,2
הַאִם,is,2
נָתַן,give,2
_,-1,2
לְ,to,2
הַ,the,2
מֵידָע,information,0
_,-1,2
הַ,the,2
שְׁלִילִי,negative,1
בְּגִין,because,2
_,-1,2
הַ,the,2
אֵרוּעַ,event,2
מִשְׁקָל,weight,0
נָמוּךְ,short,2
עַל,on,2
מְנָת,-1,2
_,-1,2
שֶׁ,that,2
דֵּרוּג,classification,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
שֶׁל,of,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
לֹא,no,2
נִפְגַּע,injured,1
אוֹ,or,2
לֹא,no,2
נִפְגַּע,injured,1
_,-1,2
בְּ,in,2
אֹפֶן,method,2
_,-1,2
מַשְׁמָעוּתִי,significant,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
צוּרִיאֵל,Zuriel,2
_,-1,2
תמם,-1,2
",",-1,2
_,-1,2
הַ,the,2
מְמֻנֶּה,supervisor,2
עַל,on,2
שִׁתּוּף,participation,0
נָתוּן,datum,2
אַשְׁרַאי,credit,0
_,-1,2
בְּ,in,2
בַּנְק,bank,2
_,-1,2
יִשְׂרָאֵל,Israel,2
:,-1,2
_,-1,2
"""",-1,2
מַשְׁבֵּר,crisis,1
_,-1,2
הַ,the,2
קוֹרוֹנָה,corona,2
הֶעֱלָה,raise,2
אֶת,et,2
רָמָה,level,0
_,-1,2
הַ,the,2
סִכּוּן,endangerment,2
שֶׁל,of,2
לָקוֹחַ,client,2
_,-1,2
רַב,much,0
.,-1,2
_,-1,2
הַ,the,2
הַתְאָמָה,matching,2
_,-1,2
שֶׁ,that,2
עָרַךְ,organize,0
אִפְשֵׁר,permit,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
נָתוּן,datum,2
אַשְׁרַאי,credit,0
שִׁקֵּף,reflect,2
_,-1,2
בְּ,in,2
צוּרָה,shape,0
נָכוֹן,correct,0
אֶת,et,2
רָמָה,level,0
_,-1,2
הַ,the,2
סִכּוּן,endangerment,2
שֶׁל,of,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
",",-1,2
עַל,on,2
מְנָת,-1,2
_,-1,2
שֶׁ,that,2
לָקוֹחַ,client,2
יָכֹל,able,2
הִמְשִׁיךְ,continue,0
הִסְתַּמֵּךְ,rely,2
עַל,on,2
שׁוּק,market,2
_,-1,2
הַ,the,2
אַשְׁרַאי,credit,0
כְּדֵי,about,2
הִתְגַּבֵּר,overcome,2
עַל,on,2
תְּקוּפָה,period,2
קָשֶׁה,hard,2
_,-1,2
זוֹ,this,2
.,-1,2
אָנוּ,we,2
חָזַר,return,2
_,-1,2
וְ,and,2
בִּקֵּשׁ,ask,2
הִפְנָה,turn,2
אֶת,et,2
תְּשׂוּמָה,input,2
לֵב,heart,2
כְּלָל,at,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
",",-1,2
פָּעַל,do,2
_,-1,2
בְּ,in,2
אֹפֶן,method,2
אַקְטִיבִי,active,2
_,-1,2
וְ,and,2
הִשְׁתַּמֵּשׁ,use,2
_,-1,2
בְּ,in,2
אֹפֶן,method,2
מֻשְׂכָּל,rational,0
_,-1,2
בְּ,in,2
הַ,the,2
הֲקָלָה,easing,2
_,-1,2
שֶׁ,that,2
